article_id,Placename,Filename,Filename,mappify_suburb,mappify_state,mappify_location_lat,mappify_location_lon,partial ratio,Trove_id
141002622,CHARLEVILLE,LOCATION,18910404-356-141002622 (1 of 1).txt,CHARLEVILLE,QLD,-26.50831972,146.3866612,100,356
138038258,FARADAY,LOCATION,18650304-460-138038258 (2 of 2).txt,FARADAY,VIC,-37.04753759,144.2891174,100,460
52897349,MELBOURNE,LOCATION,18750126-74-52897349 (1 of 4).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,74
240653748,TARADALE,LOCATION,18650302-1324-240653748 (5 of 6).txt,TARADALE,NSW,-35.66639414,147.9528403,100,1324
138671186,BAYNTON,LOCATION,18990114-460-138671186 (1 of 1).txt,BAYNTON,WA,-20.75655713,116.8011532,100,460
101008395,MELBOURNE,LOCATION,18900308-350-101008395 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,350
18692800,BERRIMA,LOCATION,18621225-8-18692800 (1 of 1).txt,BERRIMA,NSW,-34.47472967,150.330976,100,8
3194861,MELBOURNE,LOCATION,18980212-30-3194861 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,30
3194861,PERTH,LOCATION,18980212-30-3194861 (1 of 2).txt,PERTH,TAS,-41.56450256,147.1841337,100,30
150139952,ECHUCA,LOCATION,18941201-558-150139952 (3 of 3).txt,ECHUCA,VIC,-36.18245189,144.7112403,100,558
159467594,PALMER,LOCATION,18730201-821-159467594 (2 of 2).txt,PALMER,QLD,-16.04902603,144.2869402,100,821
164929411,PENN,LOCATION,18900311-334-164929411 (2 of 2).txt,PENNA,TAS,-42.78075507,147.5256656,100,334
164929411,HEALSVILLE,LOCATION,18900311-334-164929411 (2 of 2).txt,HEALESVILLE,VIC,-37.64881119,145.4648225,90,334
164929411,LIVERPOOL,LOCATION,18900311-334-164929411 (2 of 2).txt,LIVERPOOL,NSW,-33.93365749,150.9056878,100,334
199686848,MILAWA,LOCATION,18771229-326-199686848 (1 of 1).txt,MILAWA,VIC,-36.44587,146.43222,100,326
71222902,LAWSON,LOCATION,18950914-52-71222902 (17 of 21).txt,LAWSON,NSW,-33.72409947,150.424129,100,52
71222902,WOODLAND,LOCATION,18950914-52-71222902 (17 of 21).txt,WOODLANDS,QLD,-27.59326903,152.2823468,100,52
232166378,OOLAC,LOCATION,18790208-232-232166378 (2 of 2).txt,COOLAC,NSW,-34.94483834,148.1698419,100,232
165219889,BERRIGAN,LOCATION,18871224-698-165219889 (1 of 2).txt,BERRIGAN,NSW,-35.76684459,145.7515576,100,698
209211808,MOORLANDS,LOCATION,18880121-185-209211808 (1 of 2).txt,MOORLAND,QLD,-24.78836314,152.2151539,100,185
8887519,SUNBURY,LOCATION,18960113-13-8887519 (2 of 2).txt,SUNBURY,VIC,-37.61067165,144.7755032,100,13
198032478,WELSHPOOL,LOCATION,18930218-319-198032478 (9 of 10).txt,WELSHPOOL,WA,-32.00265396,115.9769497,100,319
198032478,TOORA,LOCATION,18930218-319-198032478 (9 of 10).txt,TOORA,SA,-35.09230669,139.2952373,100,319
161834008,PORT LINCOLN,LOCATION,18960125-821-161834008 (2 of 2).txt,PORT LINCOLN,SA,-34.71371534,135.8536525,100,821
246226242,SANDHURST,LOCATION,18790130-1190-246226242 (1 of 1).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,1190
246226242,RICHMOND,LOCATION,18790130-1190-246226242 (1 of 1).txt,RICHMOND,SA,-34.94201162,138.5672635,100,1190
246226242,ELSTCRNWICK,LOCATION,18790130-1190-246226242 (1 of 1).txt,ELSTERNWICK,VIC,-37.88455194,145.0009971,91,1190
162490406,BLUE MOUNTAINS,LOCATION,18750828-698-162490406 (1 of 1).txt,BLUE MOUNTAIN,QLD,-21.55815551,149.0424311,100,698
142434272,TATURA,LOCATION,18881229-460-142434272 (6 of 6).txt,TATURA,VIC,-36.40909601,145.2226421,100,460
3131707,PERTH,LOCATION,18900131-30-3131707 (3 of 3).txt,PERTH,TAS,-41.56450256,147.1841337,100,30
3131707,GUILDFORD,LOCATION,18900131-30-3131707 (3 of 3).txt,GUILDFORD,VIC,-37.14903485,144.1465336,100,30
67197317,SPRINGHILL,LOCATION,18910130-180-67197317 (1 of 1).txt,SPRING HILL,VIC,-37.30205576,144.3287019,90,180
63170016,EMU CREEK,LOCATION,18650318-103-63170016 (12 of 23).txt,EMU CREEK,QLD,-27.11585352,151.9779444,100,103
63170016,BENDIGO,LOCATION,18650318-103-63170016 (12 of 23).txt,BENDIGO,VIC,-36.76552472,144.280931,100,103
110068098,YORK,LOCATION,18670302-386-110068098 (1 of 1).txt,YORK,WA,-31.87259029,116.7833291,100,386
110068098,BEVERLEY,LOCATION,18670302-386-110068098 (1 of 1).txt,BEVERLEY,SA,-34.8960518,138.5506228,100,386
110068098,YORK,LOCATION,18670302-386-110068098 (1 of 1).txt,YORK,WA,-31.87259029,116.7833291,100,386
164386621,HAMILTON,LOCATION,18840202-698-164386621 (2 of 2).txt,HAMILTON,VIC,-37.7622476,142.0785145,100,698
262611439,BEAUFORT,LOCATION,18831219-232-262611439 (1 of 1).txt,BEAUFORT,SA,-34.09453371,138.2357414,100,232
262611439,SCARSDALE,LOCATION,18831219-232-262611439 (1 of 1).txt,SCARSDALE,VIC,-37.67475547,143.6547765,100,232
9787206,AVOCA,LOCATION,18980117-13-9787206 (2 of 3).txt,AVOCA,QLD,-24.87872961,152.3054074,100,13
9787206,AVOCA,LOCATION,18980117-13-9787206 (2 of 3).txt,AVOCA,QLD,-24.87872961,152.3054074,100,13
98562323,DEEP CREEK,LOCATION,18960109-368-98562323 (1 of 1).txt,DEEP CREEK,NSW,-29.17121412,152.6504493,100,368
198029788,MANSFIELD,LOCATION,18930211-319-198029788 (5 of 12).txt,MANSFIELD,QLD,-27.54594798,153.10998,100,319
198029788,DELATITE,LOCATION,18930211-319-198029788 (5 of 12).txt,DELATITE,VIC,-37.12823435,146.1467252,100,319
198029788,PRESTON,LOCATION,18930211-319-198029788 (5 of 12).txt,PRESTON,TAS,-41.27573861,146.0856107,100,319
198029788,MANSFIELD,LOCATION,18930211-319-198029788 (5 of 12).txt,MANSFIELD,QLD,-27.54594798,153.10998,100,319
93850138,MELBOURNE,LOCATION,18860109-289-93850138 (2 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,289
93850138,CAPE OTWAY,LOCATION,18860109-289-93850138 (2 of 2).txt,CAPE OTWAY,VIC,-38.83503627,143.5302245,100,289
221175349,BEECHWORTH,LOCATION,18960208-621-221175349 (3 of 4).txt,BEECHWORTH,VIC,-36.34129804,146.6902532,100,621
201538426,BEECHWORTH,LOCATION,18810115-326-201538426 (1 of 1).txt,BEECHWORTH,VIC,-36.34129804,146.6902532,100,326
201538426,ALARYBOROUGH,LOCATION,18810115-326-201538426 (1 of 1).txt,MARYBOROUGH,VIC,-37.01051733,143.7563917,91,326
212685860,MELBOURNE,LOCATION,18890131-1086-212685860 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,1086
122755690,MELBOURNE,LOCATION,18751106-487-122755690 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,487
122755690,BONDI BEACH,LOCATION,18751106-487-122755690 (1 of 1).txt,BONDI BEACH,NSW,-33.89500154,151.2717713,100,487
122755690,FAIRFIELD,LOCATION,18751106-487-122755690 (1 of 1).txt,FAIRFIELD,QLD,-27.50672928,153.0253778,100,487
5786961,ADELAIDE,LOCATION,18670225-13-5786961 (1 of 3).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,13
5786961,BOMBAY,LOCATION,18670225-13-5786961 (1 of 3).txt,BOMBAY,NSW,-35.43771585,149.6992354,100,13
5786961,MELBOURNE,LOCATION,18670225-13-5786961 (1 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,13
66447900,KURRAJONG,LOCATION,18950921-192-66447900 (2 of 3).txt,KURRAJONG,NSW,-33.55283232,150.6697908,100,192
22097327,PANMURE,LOCATION,18860227-43-22097327 (3 of 3).txt,PANMURE,VIC,-38.34844716,142.7401466,100,43
164361803,LISMORE,LOCATION,18880204-698-164361803 (3 of 3).txt,LISMORE,VIC,-37.98092293,143.3228212,100,698
164361803,MOREE,LOCATION,18880204-698-164361803 (3 of 3).txt,MOREE,NSW,-29.25656324,150.129799,100,698
61919085,LANCEFIELD,LOCATION,18820201-108-61919085 (1 of 2).txt,LANCEFIELD,VIC,-37.28646525,144.7802809,100,108
61919085,LANCEFIELD,LOCATION,18820201-108-61919085 (1 of 2).txt,LANCEFIELD,VIC,-37.28646525,144.7802809,100,108
13365943,BONDI,LOCATION,18751109-35-13365943 (1 of 1).txt,BONDI,NSW,-33.89408836,151.2633937,100,35
13365943,MORUYA,LOCATION,18751109-35-13365943 (1 of 1).txt,MORUYA,NSW,-35.91945292,150.0767864,100,35
13365943,FAIRFIELD,LOCATION,18751109-35-13365943 (1 of 1).txt,FAIRFIELD,QLD,-27.50672928,153.0253778,100,35
98452041,YASS,LOCATION,18880329-368-98452041 (1 of 2).txt,YASS,NSW,-34.82423811,148.9088449,100,368
98452041,YASS,LOCATION,18880329-368-98452041 (1 of 2).txt,YASS,NSW,-34.82423811,148.9088449,100,368
159519243,SPRING HILL,LOCATION,18630801-821-159519243 (1 of 1).txt,SPRING HILL,VIC,-37.31578188,144.3299759,100,821
159519243,CAPE OTWAY,LOCATION,18630801-821-159519243 (1 of 1).txt,CAPE OTWAY,VIC,-38.83503627,143.5302245,100,821
187457758,KEW,LOCATION,18981118-891-187457758 (2 of 2).txt,KEW,VIC,-37.802238,145.038366,100,891
8768801,MELBOURNE,LOCATION,18510225-24-8768801 (6 of 10).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,24
228248545,MELBOURNE,LOCATION,18450125-1018-228248545 (2 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,1018
3666344,MELBOURNE,LOCATION,18980212-16-3666344 (2 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,16
3666344,MELBOURNE,LOCATION,18980212-16-3666344 (2 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,16
158125912,MACCLESFIELD,LOCATION,18590212-821-158125912 (1 of 1).txt,MACCLESFIELD,VIC,-37.909463,145.469042,100,821
232167015,HOWLONG,LOCATION,18790227-232-232167015 (1 of 1).txt,HOWLONG,NSW,-35.90106642,146.617214,100,232
232167015,HOWLONG,LOCATION,18790227-232-232167015 (1 of 1).txt,HOWLONG,NSW,-35.90106642,146.617214,100,232
42977201,ADELAIDE,LOCATION,18790127-41-42977201 (1 of 2).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,41
42977201,MELBOURNE,LOCATION,18790127-41-42977201 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,41
42977201,PORT AUGUSTA,LOCATION,18790127-41-42977201 (1 of 2).txt,PORT AUGUSTA,SA,-32.51231084,137.8012889,100,41
207020166,MELBOURNE,LOCATION,18541213-1100-207020166 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,1100
5739044,LITTLE RIVER,LOCATION,18650301-13-5739044 (12 of 12).txt,LITTLE RIVER,VIC,-37.96214019,144.5112793,100,13
255606268,CHILTERN,LOCATION,18980211-1495-255606268 (2 of 2).txt,CHILTERN,VIC,-36.23636699,146.6299499,100,1495
5739044,ERCILDOUN,LOCATION,18650301-13-5739044 (12 of 12).txt,ERCILDOUNE,VIC,-37.43694037,143.5617642,100,13
126615783,BELLTREES,LOCATION,18941208-493-126615783 (1 of 1).txt,BELLTREES,NSW,-32.00198841,151.1089627,100,493
138040200,MELBOURNE,LOCATION,18650617-460-138040200 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,460
14206064,HURSTVILLE,LOCATION,18990324-35-14206064 (2 of 4).txt,HURSTVILLE,NSW,-33.97428036,151.1007796,100,35
14206064,CANTERBURY,LOCATION,18990324-35-14206064 (2 of 4).txt,CANTERBURY,VIC,-37.82376,145.0771588,100,35
14206064,CANTERBURY,LOCATION,18990324-35-14206064 (2 of 4).txt,CANTERBURY,VIC,-37.82376,145.0771588,100,35
14206064,HURSTVILLE,LOCATION,18990324-35-14206064 (2 of 4).txt,HURSTVILLE,NSW,-33.97428036,151.1007796,100,35
149140578,HUNTLY,LOCATION,18840223-558-149140578 (1 of 1).txt,HUNTLY,VIC,-36.67690401,144.3495717,100,558
87930992,TARADALE,LOCATION,18650324-346-87930992 (11 of 11).txt,TARADALE,NSW,-35.66639414,147.9528403,100,346
87930992,TARADALE,LOCATION,18650324-346-87930992 (11 of 11).txt,TARADALE,NSW,-35.66639414,147.9528403,100,346
87930992,TARADALE,LOCATION,18650324-346-87930992 (11 of 11).txt,TARADALE,NSW,-35.66639414,147.9528403,100,346
22096961,CAMPERDOWN,LOCATION,18860123-43-22096961 (1 of 1).txt,CAMPERDOWN,VIC,-38.24335818,143.1359488,100,43
22096961,KOROIT,LOCATION,18860123-43-22096961 (1 of 1).txt,KOROIT,VIC,-38.27827343,142.3701488,100,43
149820987,CLARENDON,LOCATION,18780116-558-149820987 (2 of 2).txt,CLARENDON,QLD,-27.4445299,152.5515778,100,558
211399193,ADELAIDE,LOCATION,18980219-1161-211399193 (1 of 2).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,1161
211399193,ADELAIDE,LOCATION,18980219-1161-211399193 (1 of 2).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,1161
221786658,BENDIGO,LOCATION,18940210-621-221786658 (2 of 2).txt,BENDIGO,VIC,-36.76552472,144.280931,100,621
52019020,CAWARRAL,LOCATION,18880724-77-52019020 (1 of 1).txt,CAWARRAL,QLD,-23.27009595,150.6762625,100,77
87977714,LOCKWOOD,LOCATION,18571226-346-87977714 (2 of 8).txt,LOCKWOOD,VIC,-36.80861334,144.2150196,100,346
75262366,SWANSEA,LOCATION,18950903-225-75262366 (5 of 6).txt,SWANSEA,NSW,-33.08575497,151.6355841,100,225
91291840,ADELAIDE,LOCATION,18820225-289-91291840 (2 of 4).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,289
5708436,INGLEWOOD,LOCATION,18620114-13-5708436 (1 of 1).txt,INGLEWOOD,WA,-31.92163145,115.8843477,100,13
213979963,ADELAIDE,LOCATION,18860109-1128-213979963 (2 of 2).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,1128
213979963,MOUNT PLEASANT,LOCATION,18860109-1128-213979963 (2 of 2).txt,MOUNT PLEASANT,QLD,-27.16367768,152.7880887,100,1128
213979963,MELBOURNE,LOCATION,18860109-1128-213979963 (2 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,1128
87648977,MELBOURNE,LOCATION,18980315-241-87648977 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,241
87648977,RENMARK,LOCATION,18980315-241-87648977 (1 of 1).txt,RENMARK,SA,-34.18622756,140.7350189,100,241
87648977,MELBOURNE,LOCATION,18980315-241-87648977 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,241
221779587,DIAMOND CREEK,LOCATION,18930218-621-221779587 (1 of 5).txt,DIAMOND CREEK,VIC,-37.6805522,145.122711,100,621
88941056,ELPHINSTONE,LOCATION,18940124-346-88941056 (2 of 7).txt,ELPHINSTONE,QLD,-27.95898358,151.9116039,100,346
240860958,PORT FAIIY,LOCATION,18880221-1324-240860958 (1 of 1).txt,PORT FAIRY,VIC,-38.3794971,142.219906,90,1324
187716881,SANDHURST,LOCATION,18750326-985-187716881 (1 of 1).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,985
18760114,TIARO,LOCATION,18720104-8-18760114 (1 of 3).txt,TIARO,QLD,-25.73595201,152.5866921,100,8
88994913,AVENEL,LOCATION,18961230-346-88994913 (4 of 8).txt,AVENEL,VIC,-36.874324,145.2524144,100,346
5737139,ECHUCA,LOCATION,18650103-13-5737139 (1 of 1).txt,ECHUCA,VIC,-36.18245189,144.7112403,100,13
5737139,PORT ALBERT,LOCATION,18650103-13-5737139 (1 of 1).txt,PORT ALBERT,VIC,-38.65290554,146.6969286,100,13
5737139,MELBOURNE,LOCATION,18650103-13-5737139 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,13
5737139,ECHUCA,LOCATION,18650103-13-5737139 (1 of 1).txt,ECHUCA,VIC,-36.18245189,144.7112403,100,13
33150385,CAPE OTWAY,LOCATION,18980211-101-33150385 (2 of 14).txt,CAPE OTWAY,VIC,-38.83503627,143.5302245,100,101
33150385,CAPE OTWAY,LOCATION,18980211-101-33150385 (2 of 14).txt,CAPE OTWAY,VIC,-38.83503627,143.5302245,100,101
33150385,MELBOURNE,LOCATION,18980211-101-33150385 (2 of 14).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,101
66033696,PERTH,LOCATION,18690310-180-66033696 (1 of 1).txt,PERTH,TAS,-41.56450256,147.1841337,100,180
66033696,GLEBE,LOCATION,18690310-180-66033696 (1 of 1).txt,GLEBE,QLD,-25.49993222,150.0132934,100,180
207178539,CHILTERN,LOCATION,18830120-326-207178539 (1 of 2).txt,CHILTERN,VIC,-36.23636699,146.6299499,100,326
233217720,BRUTHEN,LOCATION,18981208-1279-233217720 (1 of 2).txt,BRUTHEN,VIC,-37.72069154,147.8554032,100,1279
72465012,BALLARAT EAST,LOCATION,18600215-189-72465012 (1 of 1).txt,BALLARAT EAST,VIC,-37.56180018,143.8681214,100,189
69136194,BEVERLEY,LOCATION,18620219-180-69136194 (1 of 3).txt,BEVERLEY,SA,-34.8960518,138.5506228,100,180
43475247,GOOLWA,LOCATION,18830101-41-43475247 (2 of 3).txt,GOOLWA,SA,-35.50263835,138.7850643,100,41
43475247,CALLINGTON,LOCATION,18830101-41-43475247 (2 of 3).txt,CALLINGTON,SA,-35.13378758,139.0428483,100,41
43475247,MELBOURNE,LOCATION,18830101-41-43475247 (2 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,41
43475247,NORTH ADELAIDE,LOCATION,18830101-41-43475247 (2 of 3).txt,PORT ADELAIDE,SA,-34.84305336,138.5032331,92,41
5878923,SMYTHESDALE,LOCATION,18740106-13-5878923 (2 of 3).txt,SMYTHESDALE,VIC,-37.6427433,143.702877,100,13
87927605,SALISBURY,LOCATION,18651027-346-87927605 (1 of 1).txt,SALISBURY,SA,-34.75959569,138.642014,100,346
225759801,KOROIT,LOCATION,18881127-567-225759801 (1 of 1).txt,KOROIT,VIC,-38.27827343,142.3701488,100,567
249293448,WHITTLESEA,LOCATION,18820301-232-249293448 (1 of 2).txt,WHITTLESEA,VIC,-37.5054405,145.1384406,100,232
18743732,ASHFIELD,LOCATION,18700301-8-18743732 (2 of 2).txt,ASHFIELD,QLD,-24.86682642,152.4078484,100,8
18743732,ASHFIELD,LOCATION,18700301-8-18743732 (2 of 2).txt,ASHFIELD,QLD,-24.86682642,152.4078484,100,8
162388995,MOORA,LOCATION,18980212-821-162388995 (8 of 11).txt,MOORA,WA,-30.63824592,115.9972632,100,821
162388995,WARRAGUL,LOCATION,18980212-821-162388995 (8 of 11).txt,WARRAGUL,VIC,-38.17078632,145.9137527,100,821
61292267,ARARAT,LOCATION,18980205-64-61292267 (2 of 2).txt,ARARAT,VIC,-37.30897256,142.9230965,100,64
61292267,ADELAIDE,LOCATION,18980205-64-61292267 (2 of 2).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,64
61292267,MELBOURNE,LOCATION,18980205-64-61292267 (2 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,64
61292267,MELBOURNE,LOCATION,18980205-64-61292267 (2 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,64
209521511,MELBOURNE,LOCATION,18990111-1093-209521511 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,1093
209521511,ELMORE,LOCATION,18990111-1093-209521511 (1 of 1).txt,ELMORE,VIC,-36.48694665,144.5968832,100,1093
209521511,SPRINGFIELD,LOCATION,18990111-1093-209521511 (1 of 1).txt,SPRINGFIELD,QLD,-27.6591356,152.9134941,100,1093
209521511,WANDONG,LOCATION,18990111-1093-209521511 (1 of 1).txt,WANDONG,VIC,-37.35596796,145.0280718,100,1093
197935178,LANCEFIELD,LOCATION,18750130-319-197935178 (9 of 21).txt,LANCEFIELD,VIC,-37.28646525,144.7802809,100,319
24815396,ADELAIDE,LOCATION,18920308-34-24815396 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,34
71984865,MELBOURNE,LOCATION,18820204-186-71984865 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,186
71984865,MELBOURNE,LOCATION,18820204-186-71984865 (1 of 2).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,186
8730167,BIRCHIP,LOCATION,18940227-13-8730167 (1 of 2).txt,BIRCHIP,VIC,-36.00966964,142.9363863,100,13
8730167,BIRCHIP,LOCATION,18940227-13-8730167 (1 of 2).txt,BIRCHIP,VIC,-36.00966964,142.9363863,100,13
8730167,BALLAN,LOCATION,18940227-13-8730167 (1 of 2).txt,BALLAN,VIC,-37.587273,144.237012,100,13
161888468,MYALL CREEK,LOCATION,18881201-698-161888468 (6 of 8).txt,MYALL CREEK,NSW,-29.77122578,150.6878469,100,698
161888468,HOMEBUSH,LOCATION,18881201-698-161888468 (6 of 8).txt,HOMEBUSH,QLD,-21.28566507,149.0573732,100,698
161888468,PATERSON,LOCATION,18881201-698-161888468 (6 of 8).txt,PATERSON,QLD,-25.89633904,152.5280994,100,698
38658298,SANDHURST,LOCATION,18650302-74-38658298 (5 of 6).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,74
38658298,MELBOURNE,LOCATION,18650302-74-38658298 (5 of 6).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,74
38658298,SANDHURST,LOCATION,18650302-74-38658298 (5 of 6).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,74
38658298,SANDHURST,LOCATION,18650302-74-38658298 (5 of 6).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,74
198382089,DONCASTER,LOCATION,18830914-966-198382089 (1 of 1).txt,DONCASTER,VIC,-37.78881546,145.1045203,100,966
66447916,WINDSOR,LOCATION,18950921-192-66447916 (1 of 1).txt,WINDSOR,SA,-34.43202712,138.3667316,100,192
6487950,HAMILTON,LOCATION,18630805-13-6487950 (2 of 2).txt,HAMILTON,VIC,-37.7622476,142.0785145,100,13
117443749,FRANCE,LOCATION,18811229-367-117443749 (1 of 1).txt,FRANCES,SA,-36.72960118,140.947075,100,367
8768801,INDIA,LOCATION,18510225-24-8768801 (7 of 10).txt,INDI,NSW,-36.24170576,148.0454677,100,24
8768801,KILMORE,LOCATION,18510225-24-8768801 (7 of 10).txt,KILMORE,VIC,-37.29427363,144.9338648,100,24
8768801,VIOLET TOWN,LOCATION,18510225-24-8768801 (7 of 10).txt,VIOLET TOWN,VIC,-36.59642856,145.7313928,100,24
123685326,MELBOURNE,LOCATION,18980516-492-123685326 (1 of 3).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,492
12885636,LIVERPOOL,LOCATION,18460303-35-12885636 (1 of 3).txt,LIVERPOOL,NSW,-33.93365749,150.9056878,100,35
195863516,ADELAIDE,LOCATION,18800124-964-195863516 (1 of 1).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,964
195863516,KINGSTON,LOCATION,18800124-964-195863516 (1 of 1).txt,KINGSTON,QLD,-27.66052291,153.1176323,100,964
195863516,WOODVILLE,LOCATION,18800124-964-195863516 (1 of 1).txt,WOODVILLE,SA,-34.87581042,138.534497,100,964
240653748,SANDHURST,LOCATION,18650302-1324-240653748 (2 of 6).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,1324
240653748,SANDHURST,LOCATION,18650302-1324-240653748 (2 of 6).txt,SANDHURST,VIC,-38.08599133,145.2095392,100,1324
88532810,BRIDGEWATER,LOCATION,18850206-346-88532810 (1 of 1).txt,BRIDGEWATER,VIC,-36.63652937,143.90895,100,346
2978233,NORTHAM,LOCATION,18771016-29-2978233 (2 of 2).txt,NORTHAM,WA,-31.65293969,116.6829514,100,29
161798707,ADELAIDE,LOCATION,18940127-821-161798707 (2 of 3).txt,ADELAIDE,SA,-34.92373985,138.6038839,100,821
5821999,PORT ALBERT,LOCATION,18690109-13-5821999 (1 of 2).txt,PORT ALBERT,VIC,-38.65290554,146.6969286,100,13
150413886,TAHARA,LOCATION,18800203-558-150413886 (2 of 3).txt,TAHARA,VIC,-37.73866809,141.6793001,100,558
4832681,AVOCA,LOCATION,18560308-13-4832681 (1 of 3).txt,AVOCA,QLD,-24.87872961,152.3054074,100,13
4832681,AVOCA,LOCATION,18560308-13-4832681 (1 of 3).txt,AVOCA,QLD,-24.87872961,152.3054074,100,13
4832681,FINGAL,LOCATION,18560308-13-4832681 (1 of 3).txt,FINGAL,TAS,-41.68826699,147.9953561,100,13
142434272,MELBOURNE,LOCATION,18881229-460-142434272 (1 of 6).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,460
241223098,MELBOURNE,LOCATION,18861218-1190-241223098 (1 of 1).txt,MELBOURNE,VIC,-37.81351305,144.9690825,100,1190
14033182,SPRINGWOOD,LOCATION,18960114-35-14033182 (12 of 14).txt,SPRINGWOOD,QLD,-27.62695025,153.1476448,100,35
18915601,PORT FAIRY,LOCATION,18880201-43-18915601 (2 of 2).txt,PORT FAIRY,VIC,-38.3794971,142.219906,100,43
18915601,MOUNT NAPIER,LOCATION,18880201-43-18915601 (2 of 2).txt,MOUNT NAPIER,VIC,-37.88615448,142.0703487,100,43
18915601,MACARTHUR,LOCATION,18880201-43-18915601 (2 of 2).txt,MACARTHUR,VIC,-38.01007573,141.9668931,100,43
27261974,DULACCA,LOCATION,18700806-42-27261974 (1 of 1).txt,DULACCA,QLD,-26.77035445,149.7867816,100,42
198029788,DARNUM,LOCATION,18930211-319-198029788 (4 of 12).txt,DARNUM,VIC,-38.20019143,146.0017037,100,319
221749982,YORK,LOCATION,18821216-621-221749982 (2 of 2).txt,YORK,WA,-31.87259029,116.7833291,100,621
221749982,YORK,LOCATION,18821216-621-221749982 (2 of 2).txt,YORK,WA,-31.87259029,116.7833291,100,621
221749982,YORK,LOCATION,18821216-621-221749982 (2 of 2).txt,YORK,WA,-31.87259029,116.7833291,100,621
199474120,INDIA,LOCATION,18870430-326-199474120 (2 of 2).txt,INDI,NSW,-36.24170576,148.0454677,100,326
199474120,INDIA,LOCATION,18870430-326-199474120 (2 of 2).txt,INDI,NSW,-36.24170576,148.0454677,100,326
123624266,AFRION,LOCATION,18990322-492-123624266 (1 of 1).txt,MARION,SA,-35.01651656,138.558435,91,492
197560816,GLENORCHY,LOCATION,18710301-185-197560816 (1 of 1).txt,GLENORCHY,VIC,-36.90159494,142.6876964,100,185
63170016,TARADALE,LOCATION,18650318-103-63170016 (13 of 23).txt,TARADALE,NSW,-35.66639414,147.9528403,100,103
63170016,ELPHINSTONE,LOCATION,18650318-103-63170016 (13 of 23).txt,ELPHINSTONE,QLD,-27.95898358,151.9116039,100,103
66031796,YORK,LOCATION,18690224-180-66031796 (1 of 1).txt,YORK,WA,-31.87259029,116.7833291,100,180
63170016,TARADALE,LOCATION,18650318-103-63170016 (13 of 23).txt,TARADALE,NSW,-35.66639414,147.9528403,100,103
66031796,PERTH,LOCATION,18690224-180-66031796 (1 of 1).txt,PERTH,TAS,-41.56450256,147.1841337,100,180
206307840,BALLAIAT EAST,LOCATION,18860226-185-206307840 (1 of 1).txt,BALLARAT EAST,VIC,-37.56180018,143.8681214,92,185
206307840,BALLARAT EAST,LOCATION,18860226-185-206307840 (1 of 1).txt,BALLARAT EAST,VIC,-37.56180018,143.8681214,100,185
